trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2017-12-14,10.489999771118164,12.800000190734863,55.77067565917969,232.63571166992188,68.69747899159664,yfinance_constituents
2017-12-15,9.420000076293945,12.079999923706055,55.77707290649414,234.57298278808594,75.63025210084034,yfinance_constituents
2017-12-18,9.529999732971191,12.069999694824219,55.83462142944336,236.06053161621094,78.36134453781513,yfinance_constituents
2017-12-19,10.029999732971191,12.510000228881836,55.7194709777832,235.15391540527344,74.36974789915966,yfinance_constituents
2017-12-20,9.720000267028809,12.369999885559082,55.76429748535156,235.03070068359375,73.10924369747899,yfinance_constituents
2017-12-21,9.619999885559082,12.350000381469727,55.822723388671875,235.51478576660156,72.47899159663865,yfinance_constituents
2017-12-22,9.899999618530273,12.489999771118164,55.87409973144531,235.4532012939453,71.63865546218487,yfinance_constituents
2017-12-26,10.25,12.619999885559082,55.95757293701172,235.1715087890625,70.58823529411765,yfinance_constituents
2017-12-27,10.470000267028809,12.649999618530273,55.98324966430664,235.2859344482422,71.84873949579831,yfinance_constituents
2017-12-28,10.180000305175781,12.760000228881836,55.95757293701172,235.77000427246094,73.31932773109243,yfinance_constituents
2017-12-29,11.039999961853027,13.09000015258789,56.041099548339844,234.8810577392578,70.7983193277311,yfinance_constituents
